fid,final_probability
520349.0,0.011171956994542487
230551.0,0.011153450541532994
520386.0,0.011151842518413174
450291.0,0.011143963924194469
130693.0,0.011134837853818544
130336.0,0.011131824838064115
410964.0,0.011110041486128392
370402.0,0.011102623421719736
510242.0,0.01108213885109692
350089.0,0.011074064426113604
211774.0,0.011065062500896877
360038.0,0.0110425415450608
162582.0,0.011026619661889355
130875.0,0.011004838113724795
130053.0,0.010993442148513208
360078.0,0.010990386010697056
330187.0,0.010969182991508224
198944.0,0.010964574677670284
440493.0,0.010959170913521905
530382.0,0.01095598325479151
360066.0,0.010954124569966051
370461.0,0.010951001908925643
510368.0,0.010941895130302599
158284.0,0.010934273716696662
450267.0,0.010933855615085685
370241.0,0.01092755813104977
620474.0,0.010920177305827923
610096.0,0.010919853612271572
210236.0,0.010917205197881443
520315.0,0.010915100047669046
440059.0,0.010913299789072425
410890.0,0.010911184496578906
610062.0,0.010901778939810928
510424.0,0.010892400383172364
211513.0,0.010878313612487568
410189.0,0.010876106434328318
410930.0,0.010860044648068444
410540.0,0.010843471716335118
130208.0,0.010841326454033559
610098.0,0.010838136532672961
410426.0,0.010836635466042384
320111.0,0.010834359016977513
620735.0,0.010826257052465335
520565.0,0.01082218911262874
430474.0,0.010803144775532042
411101.0,0.01080174960949415
261218.0,0.010776023874690895
211913.0,0.0107575195760528
130877.0,0.010755135166565387
150317.0,0.010743193651158825
220102.0,0.010710666176882508
130697.0,0.010687254141848249
370407.0,0.010670466289017723
310563.0,0.01065718772686348
500252.0,0.010653787195672391
441762.0,0.010650453304278079
530326.0,0.010648371403337737
140555.0,0.010647066227516344
411330.0,0.010644446851977652
621310.0,0.010638487583924317
520057.0,0.010636791543653285
410204.0,0.010631987446790515
370262.0,0.010629567583462552
620577.0,0.010597697927450996
220195.0,0.010586622847945471
441878.0,0.010586578242862445
410979.0,0.01058586732769209
179298.0,0.010558526854520212
620208.0,0.010543158925733518
621850.0,0.010541691746487567
140386.0,0.0105305720482452
220208.0,0.010523899694059466
520402.0,0.010520115747269724
228832.0,0.010496439971352295
621014.0,0.010484118723874615
210078.0,0.010437674922263593
510410.0,0.010433465573829018
410532.0,0.010414971332446631
621419.0,0.01040403581113114
370118.0,0.010403302518248284
510371.0,0.010385521101468871
370154.0,0.010370748095004607
211365.0,0.010361350543201352
350002.0,0.010356082766362436
620907.0,0.010342616349661887
110045.0,0.010334467596582063
411572.0,0.01033185418787417
440728.0,0.01032716863295908
620272.0,0.010326507508880364
220064.0,0.01032155707230387
510541.0,0.010309317608652082
320128.0,0.010304341404934076
530137.0,0.010292198891616623
140359.0,0.010282213252411751
441877.0,0.010270029406745512
220026.0,0.010256941047589408
530226.0,0.010249691072016504
220025.0,0.010233948478869615
211023.0,0.01022884725466212
441549.0,0.010214979563037638
411148.0,0.010209102788627364
173700.0,0.01020720486663836
510889.0,0.010202575179625058
320365.0,0.01019136140640488
441561.0,0.01018273347734749
211564.0,0.010174184145605997
211440.0,0.010173450800467923
440227.0,0.010144682098842393
510888.0,0.01014400930331607
531695.0,0.01012658789791306
440279.0,0.010106656456435444
450197.0,0.010079330230970853
450290.0,0.010059741022633505
310956.0,0.010058068172010295
360124.0,0.010052767225945091
642968.0,0.01003892392574495
330135.0,0.010036018338532607
311336.0,0.01003386441765354
140626.0,0.010031319666121877
440083.0,0.010019073208037748
129613.0,0.010018630594573023
441646.0,0.010010535375321669
312473.0,0.009998192565865628
410196.0,0.009997189566343627
311766.0,0.009993984526289057
130890.0,0.009992627440561362
441590.0,0.009991432850135634
311915.0,0.009988426922821095
230169.0,0.009967361070846751
370420.0,0.009964662697366868
411041.0,0.0099644322875866
130059.0,0.009949471835393844
312481.0,0.009947077244549187
312082.0,0.009942156206352623
410491.0,0.009928508711302332
140105.0,0.009921778626640452
140634.0,0.009915868956459059
312452.0,0.009905724951671649
130894.0,0.00986340430470282
520168.0,0.009855237690752106
350173.0,0.009852961614760907
410662.0,0.009840378183729358
450211.0,0.009826408560179672
140517.0,0.009816619341318446
370243.0,0.009812140758869143
211398.0,0.009811993931063044
230483.0,0.009799516550712695
500180.0,0.009797937550026824
420459.0,0.009796161282366992
411565.0,0.009781143347749066
130497.0,0.009770317606971144
620198.0,0.009770032232002436
312321.0,0.00976837668917504
210077.0,0.009767434933420823
410227.0,0.009766337330461205
620065.0,0.009765081406225265
620331.0,0.00975669205728704
272947.0,0.009746259253511207
130891.0,0.009734098442577482
340143.0,0.009714395971652886
440503.0,0.0097141317409849
311058.0,0.009707193253398623
210463.0,0.009702519227524116
130438.0,0.009686099179177805
360301.0,0.009680333856639288
441528.0,0.009674054905314018
370598.0,0.009673044564039085
159750.0,0.00966765919167105
140008.0,0.009650790962529065
610307.0,0.00963872654414043
410220.0,0.009623959617298963
620716.0,0.009614502240735713
520481.0,0.009606703881666965
520544.0,0.009583584746383907
370318.0,0.009577368656221335
311118.0,0.009566202576826811
310276.0,0.009565871735743574
210603.0,0.00954698975723355
450357.0,0.009537277964982613
440115.0,0.009532067996068585
211621.0,0.009529308649880145
450143.0,0.00952284818839114
370743.0,0.009509348609531287
410543.0,0.009507169036040436
240329.0,0.009500313975787364
211759.0,0.009497746024667669
149893.0,0.00949185904855588
310569.0,0.009487816656846877
179444.0,0.00948093664482357
210800.0,0.009475056531203455
620371.0,0.009463761720970404
320215.0,0.009460569537331962
350128.0,0.009433905469058531
621144.0,0.009425828248179691
230509.0,0.009409446997840992
814671.0,0.00940361625272572
440327.0,0.009393895292941214
620754.0,0.009393773258181392
370093.0,0.0093899833018335
312439.0,0.009377392740422616
530179.0,0.009355526652753441
232162.0,0.009340254585977842
220288.0,0.00933405304381743
530177.0,0.009330165055871888
140168.0,0.009312261932494468
410801.0,0.009311916644392956
410208.0,0.009304676146651205
210140.0,0.009293817175720616
130495.0,0.009293714007254443
370746.0,0.00927572351496678
340353.0,0.009271420784648907
410234.0,0.00925550459056372
411328.0,0.009247259455065666
130601.0,0.009245686666651464
620466.0,0.009237909439977503
230454.0,0.009215220124942077
410895.0,0.009213311007026458
340131.0,0.009208922279409648
610295.0,0.009208873315418708
211891.0,0.009200045766749888
211806.0,0.00919923384273515
370392.0,0.009183085003182672
440637.0,0.009170937859947556
350029.0,0.009169928503462158
370141.0,0.009163670615181259
620843.0,0.009157166819773082
410552.0,0.009146090170962436
370436.0,0.00911909748216846
530004.0,0.009118265877453149
440723.0,0.009101350764872717
621507.0,0.009100657667830844
621277.0,0.009077188191981665
199563.0,0.00907023952340958
610005.0,0.00906788372673762
510095.0,0.00905246901987633
370169.0,0.009049058437591163
420445.0,0.009048860315143351
450021.0,0.00904235432714388
230550.0,0.009036238466358796
430034.0,0.009036078814169577
370464.0,0.009034358229527686
330190.0,0.009021830255961105
411655.0,0.009018527908984334
620262.0,0.009018249776398543
227593.0,0.009013631337917574
621583.0,0.009003852931556556
510340.0,0.008998765792292484
610056.0,0.008997180274531686
500182.0,0.00898196959879387
620104.0,0.00897396703712952
370097.0,0.008964264619326515
211512.0,0.008960117434436159
312092.0,0.008957003553261863
312497.0,0.008954748579093086
243229.0,0.008950323348845712
211402.0,0.008938336572934445
370229.0,0.008927385427121761
510946.0,0.0089140907668025
370307.0,0.00891142481070556
130659.0,0.008891817446915603
520089.0,0.008890585863854139
130798.0,0.008862383713950178
130526.0,0.008852847818102982
310840.0,0.00883564101009003
410793.0,0.008833698762889922
256778.0,0.008820300401024942
360292.0,0.00881695955162458
117517.0,0.008796405420838744
520400.0,0.00878777618944483
510528.0,0.008786765090427532
530202.0,0.0087776196589502
410114.0,0.008773886657426995
340074.0,0.008771683553912783
140069.0,0.008756814033770757
440479.0,0.008752611255694036
411673.0,0.008746695056443333
420376.0,0.008739350282956861
234349.0,0.008732925385940171
211779.0,0.008730116065420419
510286.0,0.008725081661485053
620201.0,0.008717198360251624
177493.0,0.008695940029156649
441820.0,0.008691221900349546
530397.0,0.008682806053795249
310931.0,0.00866194072017857
471584.0,0.008651369919953631
430711.0,0.008633535160473911
410160.0,0.00862957697932358
620894.0,0.008615387724766289
210642.0,0.008614064671970997
110900.0,0.008612371982675117
360297.0,0.008609571444683604
230163.0,0.008605979179460741
410043.0,0.008583942003188086
140790.0,0.00857843570875568
130055.0,0.008578221646007822
214612.0,0.008577444328022609
620985.0,0.008573004718886756
610106.0,0.008554853580702335
179475.0,0.00855304613918595
140701.0,0.008547641047538721
370183.0,0.008546222989360216
130580.0,0.008531243515154392
440590.0,0.00852922420053583
621484.0,0.008524862049715903
210300.0,0.008524588379824458
192608.0,0.008521648559052158
621491.0,0.008510719267418339
220224.0,0.00849386227322177
440583.0,0.008493647755785603
312562.0,0.008492441126803613
210730.0,0.008481937533875251
411045.0,0.0084717709315051
620970.0,0.008469036462056271
510382.0,0.008463208479311458
259721.0,0.00846198705799195
410811.0,0.008460898149427869
620678.0,0.00845869374386398
182464.0,0.008450451431359198
370316.0,0.008435070834837799
621122.0,0.008403215671510986
510527.0,0.008401320238977548
370541.0,0.008400900870113259
610244.0,0.008398668376061806
220003.0,0.008384598277280515
370084.0,0.00837812769209109
130140.0,0.008374899608945942
520134.0,0.008358184491880883
411168.0,0.008356768620060608
420449.0,0.008353075987502491
330158.0,0.008329878493470553
620233.0,0.008326885062925634
330169.0,0.008320748975172912
441681.0,0.0083173361087837
620596.0,0.008307277194607962
440465.0,0.008306567179937567
520555.0,0.00830148169915926
253480.0,0.008300666273334048
350196.0,0.008300623977421588
410161.0,0.00830023873635838
370411.0,0.008298916735617256
620050.0,0.00829386564427567
370192.0,0.008288276496940992
430379.0,0.008287545438874652
450088.0,0.008283986883490052
620309.0,0.00827336657652886
410539.0,0.008268104478287928
230513.0,0.00826424827700937
320057.0,0.00825529155495333
149649.0,0.008238642122780408
440638.0,0.008238398115359905
410872.0,0.00823570853797195
130808.0,0.008230607148964987
520224.0,0.008227459286719703
450314.0,0.008225350405646833
140095.0,0.008193198744781078
230410.0,0.008192104391540011
211278.0,0.008186354911458195
350074.0,0.008181960770230874
330009.0,0.008161985957001862
235898.0,0.00815996687297698
430546.0,0.0081222068205596
220352.0,0.0081106658747494
140925.0,0.008106105921876008
440446.0,0.00810302541753132
130878.0,0.00808712716769848
320026.0,0.0080610993690335
450323.0,0.008051168361509391
230134.0,0.008042695812755029
610204.0,0.008032106561400926
410389.0,0.008020030737847067
440530.0,0.008018950158800012
411555.0,0.00801072721601919
113604.0,0.008008975224213968
220254.0,0.008008762782973558
210250.0,0.008006657706299202
210157.0,0.008006469709991639
210920.0,0.008003349593609481
510354.0,0.00799121908592229
220294.0,0.007990838879744198
411308.0,0.007987375249370888
510441.0,0.007985490827131297
230402.0,0.007983585357312332
620166.0,0.007982817898049872
440432.0,0.007967277521632494
620214.0,0.00796085621613102
411116.0,0.007958127095700695
310517.0,0.00795580169915132
411117.0,0.00795072087456828
130179.0,0.00793645172245221
370691.0,0.007933135011223464
220047.0,0.007928800942259881
510073.0,0.007922127356430955
210398.0,0.007921272051951008
530289.0,0.007912964194553512
610129.0,0.007912246264536462
210623.0,0.00791200005238325
620054.0,0.007911630188214095
140752.0,0.007894446656107178
340323.0,0.007892065261732877
311724.0,0.007886659206121263
621126.0,0.007884713238890603
149191.0,0.00788068386143079
370031.0,0.007846780257519326
231693.0,0.00784197631857938
441087.0,0.007831914661550423
370367.0,0.00782804787226093
140066.0,0.0078018200849511565
441092.0,0.00778944338113077
228216.0,0.007788544515247994
248527.0,0.0077797656378651315
282246.0,0.007771026136113797
340324.0,0.007764890970511775
211423.0,0.007760682000190947
210445.0,0.007756058281101545
620625.0,0.007748100536735174
220036.0,0.007740028462435838
370284.0,0.00773679606641578
171214.0,0.007732523570687632
258590.0,0.007718143033478956
134016.0,0.007716901680593652
403235.0,0.0077118595671385156
520301.0,0.007681942396660253
130591.0,0.007680379450598533
610010.0,0.00767965618492892
430729.0,0.0076788407489054205
311291.0,0.0076758705760662455
130431.0,0.007673646146947953
230623.0,0.007673004509295585
211672.0,0.0076684375844329735
411514.0,0.007641362954074956
140156.0,0.007640919961195674
149886.0,0.007631399310730705
284346.0,0.007619618480861204
420016.0,0.007618774044304153
441739.0,0.007608557005794819
140870.0,0.007588558906134127
440324.0,0.007581628232653566
510160.0,0.007576529451197616
220281.0,0.007575012754405798
859349.0,0.007569943620495916
211896.0,0.007560265639066532
621598.0,0.007550272750023983
211750.0,0.007534629899824862
440431.0,0.007525718949080834
441941.0,0.007525402744157405
370013.0,0.0075216372413886125
220051.0,0.007512603385603687
440825.0,0.007507616812078506
430589.0,0.007504142810886776
211890.0,0.007493064057755397
211813.0,0.007483209090304197
210119.0,0.0074686213714681045
620947.0,0.0074679041603250545
130393.0,0.0074606754220311235
510826.0,0.007457238893605046
320186.0,0.007453715465928619
248914.0,0.007452615943137957
440263.0,0.007448365498388547
430484.0,0.007440951151373087
621790.0,0.007432996774084021
330165.0,0.007428414850844234
211506.0,0.007420582224913201
410211.0,0.007406383740258448
215602.0,0.007383553944987371
410825.0,0.007383477800253141
621065.0,0.007375037792019267
140047.0,0.0073677454988510796
276092.0,0.007351408864951681
310286.0,0.007348486218886792
360157.0,0.007347667904732265
610023.0,0.007335372715303097
410951.0,0.007329015173080081
610235.0,0.007327868317425139
510487.0,0.007326039592189944
411205.0,0.007318821211561273
411620.0,0.007308558512497749
621123.0,0.0073077627816485625
411575.0,0.007304297129714541
225769.0,0.007290205450885834
330121.0,0.007284192100696751
411474.0,0.007283617079845628
130848.0,0.007281531162758237
330068.0,0.0072809224998107115
621642.0,0.007274154055752421
340023.0,0.007244738988138981
320229.0,0.007235391093117942
450222.0,0.007227246948086548
420385.0,0.007225918147259155
410773.0,0.00721913576140723
330006.0,0.007216273146601486
140635.0,0.007211273075862241
210458.0,0.00721101689680228
420487.0,0.00720947900238707
330059.0,0.007202375235763024
312394.0,0.007201300892841063
211911.0,0.007189933543708463
410757.0,0.007176176696753475
230563.0,0.007169883587168135
312002.0,0.007162051288420587
257977.0,0.007155924135056405
210928.0,0.007155128332917928
440951.0,0.0071487483973020904
220038.0,0.007144957486034587
410441.0,0.007132987002943693
620093.0,0.007131840138443753
440318.0,0.007131486863358296
430534.0,0.007131415759989756
442021.0,0.007118732269095487
440229.0,0.007113530814475348
140074.0,0.0071086089078726
330227.0,0.007107466597016115
410846.0,0.007105355319142642
411073.0,0.00708293967246008
510925.0,0.0070792669513048715
274883.0,0.007076924244966022
