fid,final_probability
621812.0,0.026655803999999998
220294.0,0.026642952
530256.0,0.026630545
620681.0,0.026604824
140250.0,0.026604423
610058.0,0.026592533600000003
531695.0,0.026588290666666663
130777.0,0.026580383000000003
520465.0,0.026564136000000002
211443.0,0.026542911000000002
727954.0,0.02652951
441752.0,0.026527269
360066.0,0.026493436333333332
440411.0,0.0264736476
434065.0,0.026472071
140071.0,0.026457303999999997
530144.0,0.02643001
510954.0,0.02640439
140115.0,0.026390774
411317.0,0.02636392
411106.0,0.02635857
410381.0,0.026330909000000003
340068.0,0.02631608095
110045.0,0.026314614
610287.0,0.02627678933333333
129198.0,0.026245496000000004
450110.0,0.02621999
530355.0,0.026217022
176646.0,0.026204402999999998
290310.0,0.026199367
210835.0,0.026161862999999997
264205.0,0.026129086666666662
510905.0,0.026099503
410722.0,0.02609417
441551.0,0.026087595
430533.0,0.026057612
167081.0,0.02604498
130452.0,0.026022279500000002
130617.0,0.02602082575
360136.0,0.025967047000000004
620570.0,0.025948275
370109.0,0.025944277999999998
510442.0,0.025943996
230604.0,0.025930971666666663
360304.0,0.025907617
430159.0,0.025903448500000002
411560.0,0.025878272999999997
210923.0,0.025875884857142855
291810.0,0.0258604151
620721.0,0.025855923133333333
510539.0,0.025849412999999998
440730.0,0.025823205000000005
330111.0,0.025822856
370042.0,0.025816282000000003
430547.0,0.025809369666666665
430488.0,0.025757932999999997
440088.0,0.025755767000000002
411309.0,0.025745079799999997
450262.0,0.02574121195
500261.0,0.025730041999999998
140573.0,0.025722758999999998
370031.0,0.025686060599999994
510651.0,0.025673891999999997
511001.0,0.02565371925
411221.0,0.025641665
130839.0,0.025639703
211343.0,0.02562351
330175.0,0.02561072028571429
284861.0,0.025597283999999998
410397.0,0.0255928
211459.0,0.025591943
620055.0,0.025589963266666668
158986.0,0.025581836999999996
411482.0,0.025580827
520490.0,0.025580602
213991.0,0.02558037
530009.0,0.025568563
450273.0,0.02553719
510826.0,0.025516762999999998
411394.0,0.0255092922
217195.0,0.025498316
441221.0,0.025481423
296369.0,0.025478302999999997
429679.0,0.025477482000000006
500376.0,0.025450466
120107.0,0.025449626
310163.0,0.025428146000000002
310798.0,0.025418991000000002
311924.0,0.025385706
411447.0,0.025365936000000002
440746.0,0.025364015750000003
210768.0,0.02536297
140788.0,0.025349041
411581.0,0.025315763249999998
230453.0,0.025297578
220042.0,0.025279277400000005
411253.0,0.025276942
610067.0,0.025261186
621723.0,0.025252484199999998
210729.0,0.025239972000000003
130489.0,0.02523958
687332.0,0.025221817
500288.0,0.025197662000000003
129914.0,0.025190227000000003
620552.0,0.025188258
621197.0,0.025158832000000002
210453.0,0.025154106
311315.0,0.025145927000000002
410865.0,0.025144155285714287
450196.0,0.025135712999999994
530137.0,0.025130369
620229.0,0.025125545
210760.0,0.025125172
243229.0,0.025102697
410965.0,0.025097930257142857
441998.0,0.025092775
410710.0,0.025092756000000004
360270.0,0.025060749
140678.0,0.02504608
430364.0,0.025008951333333335
440428.0,0.025007342999999998
411154.0,0.02500562
330174.0,0.025005164
621027.0,0.025003908
140569.0,0.025000117999999998
140627.0,0.024998846
411591.0,0.024991727000000002
410512.0,0.024970902
312523.0,0.024970517999999997
340234.0,0.024938468
168101.0,0.024927078
410966.0,0.024925309624999996
177493.0,0.024910973
411588.0,0.024907105159999998
130693.0,0.02490326
320219.0,0.024900734499999997
440935.0,0.024891911
210727.0,0.024860416
610330.0,0.024830467999999998
360271.0,0.024800247999999997
691076.0,0.024796102
411045.0,0.024783012999999996
220064.0,0.024755662
230072.0,0.024738687999999998
350035.0,0.02472799
130611.0,0.024727311000000002
210647.0,0.02472197866666667
441802.0,0.02470771266666667
500230.0,0.024694037000000002
411275.0,0.024690507
140642.0,0.0246847975
320061.0,0.024676375
510544.0,0.024672713
510196.0,0.024666032
211460.0,0.024656035
320115.0,0.02463919
440946.0,0.0246276725
430555.0,0.024626731266666663
420077.0,0.024593821000000002
610043.0,0.024579708
620104.0,0.024563151333333335
520304.0,0.024552912
200118.0,0.02455151
621861.0,0.024534048000000003
430674.0,0.024508062999999997
196959.0,0.024504336
311969.0,0.024417285
610049.0,0.024369487999999998
410718.0,0.02436275933333333
520390.0,0.02435988675
360124.0,0.024345204
510179.0,0.0243410445
530186.0,0.02433173
620518.0,0.024328265
620522.0,0.024326020571428575
441958.0,0.024322195
410952.0,0.024301098999999996
510225.0,0.024300665
520178.0,0.024278566
411809.0,0.024261820714285714
621111.0,0.0242446178
610003.0,0.02423798
410590.0,0.024230344999999997
130808.0,0.024224905
530252.0,0.02420282
210731.0,0.024196215333333337
370324.0,0.02419386733333333
510180.0,0.0241793246
610078.0,0.024174038574999997
153516.0,0.02415376
130533.0,0.02414808
621555.0,0.0241437
130755.0,0.024130626
410532.0,0.02411505
440577.0,0.024106069000000004
430566.0,0.024103405000000005
370425.0,0.024098167
330049.0,0.024092996000000002
370645.0,0.024083507999999997
199741.0,0.024048112
411613.0,0.024045237999999997
210433.0,0.024038782
411770.0,0.024038713
210077.0,0.024038587
140081.0,0.023996996857142856
510382.0,0.023996361999999997
520031.0,0.02397633971428571
146099.0,0.023975723571428572
450150.0,0.023943618
520474.0,0.02392493276
411694.0,0.02391764
360076.0,0.023904396
441390.0,0.02389748233333333
441942.0,0.023869117999999998
130711.0,0.02386694
621476.0,0.023799672999999997
530436.0,0.02379100925
621639.0,0.0237866935
411075.0,0.02378076
620180.0,0.023776269949999998
130490.0,0.023728898
440319.0,0.023725497
370691.0,0.023719382
230402.0,0.02370636125
430443.0,0.023702499
410440.0,0.02367769
130433.0,0.023677096166666665
263926.0,0.02367686
140214.0,0.02364868
905071.0,0.023638848
410506.0,0.023636764285714287
530202.0,0.023597645
621182.0,0.02356955725
360154.0,0.02355862
284448.0,0.023545554
320011.0,0.023537865
441528.0,0.023497588466666663
360077.0,0.023485482000000002
130532.0,0.0234836169
440723.0,0.023461579500000003
330116.0,0.023460318799999998
610081.0,0.023452668
620171.0,0.023451519714285718
620791.0,0.02344248
620562.0,0.023440314
610005.0,0.023436587000000002
120569.0,0.023432188
620648.0,0.023410931
610064.0,0.0233500916
370194.0,0.023332357499999998
620198.0,0.023290252
410655.0,0.023279062000000003
330323.0,0.023274282
360326.0,0.023265535
254899.0,0.023257405
620782.0,0.023235437
320018.0,0.023228880142857147
263092.0,0.023226881
411673.0,0.023222165
620028.0,0.023213635666666666
441995.0,0.023206268
411523.0,0.023205245
411093.0,0.0232051
621220.0,0.023204826999999997
420253.0,0.023202402900000002
219610.0,0.023194249
620554.0,0.023164906000000002
140047.0,0.023155563
510282.0,0.023144461
140732.0,0.023129089
320224.0,0.023117567999999998
621429.0,0.023101501
230163.0,0.023077661
194799.0,0.023075783500000002
230341.0,0.023073082999999998
577190.0,0.023071007999999997
441188.0,0.02306174
140861.0,0.02306044043333333
530342.0,0.023057416
620422.0,0.023048133
510825.0,0.023042995
420265.0,0.023042776
814671.0,0.023013372
621605.0,0.023009045
220038.0,0.022994326000000002
311501.0,0.022975666000000002
610189.0,0.022906462000000002
393928.0,0.02285703
520211.0,0.022846851
411795.0,0.022827960666666664
441677.0,0.02282326
440932.0,0.02281327775
161026.0,0.022805983
240538.0,0.022782781499999998
621266.0,0.022747764
530213.0,0.022740757
440309.0,0.022738928
520417.0,0.022737145
450222.0,0.022699306000000002
320190.0,0.022648159600000002
450314.0,0.022610118999999998
210459.0,0.02260127
210318.0,0.022596382
370456.0,0.02259586
211547.0,0.02258552
370229.0,0.022579053966666665
520019.0,0.022574471000000002
140069.0,0.022566629
440452.0,0.022566315
721719.0,0.02255748
310276.0,0.022541896000000002
370067.0,0.022531321
211955.0,0.02252783
441878.0,0.0225255595
410678.0,0.02251597965
440360.0,0.02251516
330281.0,0.02251295275
510257.0,0.022503184
621785.0,0.022500667999999998
230284.0,0.022494298
770513.0,0.022483247999999997
450217.0,0.022475274111111117
370532.0,0.022455495
441689.0,0.02245405
440116.0,0.022451886759999998
340071.0,0.022435656000000002
340653.0,0.022434784
312092.0,0.022431085
130053.0,0.022425352000000003
411816.0,0.022424547
410285.0,0.022402547000000002
230508.0,0.022398205
230595.0,0.022386488
230173.0,0.022370787000000003
130201.0,0.02233175
511041.0,0.022318710600000003
410261.0,0.022303372999999998
140561.0,0.022289857000000003
311816.0,0.022289057266666662
441771.0,0.022288889
312125.0,0.022285798166666666
620528.0,0.022285115
621475.0,0.022282856
510396.0,0.022276007000000004
520488.0,0.022269743999999998
510181.0,0.022258922
441681.0,0.022253407000000003
510421.0,0.022236357999999998
140748.0,0.02223053
210489.0,0.022228828
210089.0,0.02221172666666667
330245.0,0.022207596499999996
510957.0,0.022189463000000003
310180.0,0.022163633
430527.0,0.022140915
441401.0,0.022129081000000002
130707.0,0.022128467
410494.0,0.022105264
310389.0,0.022092681
284536.0,0.022091258
140856.0,0.022076586199999998
620466.0,0.02207099
620026.0,0.02206815
837434.0,0.021991277000000004
441676.0,0.021980417999999998
312017.0,0.021971097000000002
410973.0,0.021968331000000004
259671.0,0.021958932
620908.0,0.021956577499999998
620603.0,0.021945536
620624.0,0.0219310489
340154.0,0.021926962
621144.0,0.021926792
140119.0,0.02191421
370779.0,0.021907736
211056.0,0.021902142000000003
621054.0,0.0218868646
620869.0,0.021878712
140328.0,0.021860922
370318.0,0.021853657000000002
210834.0,0.0218411255
330257.0,0.021837737000000006
621768.0,0.021819173
420272.0,0.021814179
220203.0,0.021784397
210158.0,0.02178075
510965.0,0.0217620025
237347.0,0.0217432
350117.0,0.021735555
130816.0,0.021734651000000004
211378.0,0.021729006000000002
130317.0,0.02172591
411385.0,0.021724267000000002
420491.0,0.021650676
135336.0,0.021642545349999997
370094.0,0.02163767
147224.0,0.021636115
340229.0,0.021623619
610028.0,0.021619715
211653.0,0.021614824
621455.0,0.021604212
621338.0,0.021603683
140577.0,0.021602338
520398.0,0.021597499999999995
441570.0,0.021589845
621727.0,0.0215811258
510021.0,0.021575092999999997
370320.0,0.021574605
311561.0,0.021556997999999997
430272.0,0.021504412999999997
312218.0,0.021489888
621228.0,0.021470253999999998
510667.0,0.02146106716
210183.0,0.021452582
510473.0,0.021450911333333333
621008.0,0.02142998
520481.0,0.021411668999999998
211712.0,0.021406217999999998
441609.0,0.021395793
201270.0,0.021393633
440721.0,0.021388412000000006
621761.0,0.021388212
411230.0,0.021385051000000002
370241.0,0.021380696
510252.0,0.021369217000000003
211564.0,0.021347584200000002
510441.0,0.02133637566666666
220026.0,0.02133607
510351.0,0.021327442999999998
125494.0,0.02128989
210539.0,0.021280399
410209.0,0.021267101
140636.0,0.021264412000000003
610226.0,0.021241398999999998
340014.0,0.021240283
130474.0,0.021224225
370413.0,0.021215712999999997
410232.0,0.02121392
440667.0,0.021211331296
243520.0,0.021181474
370187.0,0.021160241
411292.0,0.021155065
441820.0,0.021141177
211640.0,0.02114015
370401.0,0.0211378055
441725.0,0.021123859999999998
410824.0,0.02111376
350093.0,0.021112665333333336
211537.0,0.021110514
220235.0,0.021108475
530262.0,0.021092827999999997
330168.0,0.0210905
450267.0,0.021087896000000002
620974.0,0.021087205966666665
330158.0,0.02108516
248527.0,0.021083016
311711.0,0.021071873999999997
520067.0,0.021067105683333334
410523.0,0.021059621000000004
340109.0,0.021050700000000002
610074.0,0.021032462000000002
211901.0,0.021013868999999998
312321.0,0.021012863
340161.0,0.02100314356
370006.0,0.020988307166666664
350013.0,0.0209662052
621401.0,0.02095351393333333
130837.0,0.02094247
430534.0,0.020940643000000002
312465.0,0.020927122000000003
510976.0,0.020919923
530266.0,0.020896548
510270.0,0.020882811
620408.0,0.020880832766666666
130028.0,0.020839997425
312173.0,0.020831653999999998
420001.0,0.020831235
411142.0,0.020824077
620507.0,0.02080479425
520400.0,0.020803693999999998
441933.0,0.020797071174999997
530159.0,0.02078561
130799.0,0.020775989999999998
311706.0,0.020773219
410757.0,0.020764553999999998
510096.0,0.0207632992
140706.0,0.020757256
410230.0,0.020741627
140730.0,0.020739928
130824.0,0.020703955
621869.0,0.020703619750000003
620199.0,0.020655155850000002
441092.0,0.02065393
420276.0,0.02065368526666667
340257.0,0.020653168
620167.0,0.020643111000000002
340053.0,0.02063987225
370385.0,0.020626983
140334.0,0.0206190387
330286.0,0.020614937
520564.0,0.0206146
183797.0,0.020613628000000002
420022.0,0.020599915
610056.0,0.020587754
140648.0,0.02058071
500151.0,0.020580245
510966.0,0.020563705
620250.0,0.020547329
510552.0,0.020543974
210132.0,0.020542341999999998
210118.0,0.020512713000000002
620768.0,0.020509446
360223.0,0.020505337
510324.0,0.02048884733333333
140771.0,0.02047707
210192.0,0.02046765
340163.0,0.020453885
520066.0,0.02044599
411426.0,0.02044449
370098.0,0.020441841000000002
430474.0,0.020429438
510608.0,0.02041741
205769.0,0.020416788949999997
149893.0,0.020414846
621636.0,0.020398003999999997
441877.0,0.020389648
642968.0,0.020386858566666666
140368.0,0.02038286
620413.0,0.020367308
140658.0,0.02036266
610007.0,0.020350016999999998
350034.0,0.020340228000000002
231975.0,0.02033007
195177.0,0.020327391
244706.0,0.02030286
620020.0,0.020293728
211365.0,0.020293064
140095.0,0.020268213
610009.0,0.020261792
510154.0,0.020259058333333333
210436.0,0.020251673
194790.0,0.020241538
621608.0,0.020211658
510306.0,0.02019763
873286.0,0.020185526000000002
410925.0,0.020185167
621335.0,0.020178417
219867.0,0.02016756
130853.0,0.020165645933333334
410333.0,0.020151198000000002
213175.0,0.020148697
140571.0,0.020136618999999998
340253.0,0.020134516
510657.0,0.020132517
410227.0,0.020122228
441253.0,0.020098133499999997
511023.0,0.020093301
620575.0,0.020089608000000002
620897.0,0.020070335666666664
140851.0,0.020069389
420326.0,0.020062987833333337
330347.0,0.020060024
210335.0,0.020053344
164858.0,0.02003828
133746.0,0.02003427
520006.0,0.020027526
430394.0,0.02002268733333333
411646.0,0.020011515999999997
620597.0,0.019981286
420083.0,0.019981243
140734.0,0.019977206
620201.0,0.0199617484
311957.0,0.01995431
410904.0,0.01995237
440398.0,0.019952344500000004
510206.0,0.019945312
620050.0,0.01991809
260091.0,0.019908141
610243.0,0.019863773133333335
410321.0,0.019863755
320236.0,0.019853098428571435
160130.0,0.019846935
370436.0,0.01984539
350074.0,0.019815136749999997
350126.0,0.0198068
520518.0,0.019806517
610041.0,0.019782662
370243.0,0.019779023000000003
179475.0,0.019766372
211500.0,0.0197662435
620063.0,0.019765506999999998
610036.0,0.019750362
500380.0,0.01974242
311669.0,0.019739434
520201.0,0.01973031114285714
230563.0,0.019713825
370501.0,0.01971376
430245.0,0.019702291
311926.0,0.01970126
620947.0,0.019692438
211933.0,0.019687833033333334
230404.0,0.019680200000000002
520180.0,0.01967634
272452.0,0.019670583000000002
441562.0,0.019664912
140209.0,0.019652018
220590.0,0.01965035533333333
620435.0,0.01964872393333333
510208.0,0.0196474024
311748.0,0.019629650199999998
510542.0,0.0195962162
620746.0,0.019590470683333333
520546.0,0.01958623
510368.0,0.019580271949999995
520347.0,0.019566882
230491.0,0.019550676
620352.0,0.019548682
510010.0,0.019547751000000002
130624.0,0.019518308
220051.0,0.019505105
230435.0,0.019500513
310826.0,0.01949276
510896.0,0.019488823
411875.0,0.019476011
621240.0,0.019471195
156434.0,0.019439879
210100.0,0.01942206
151737.0,0.01940470533333333
140118.0,0.019393393666666665
230587.0,0.01936726
621092.0,0.019324778
130578.0,0.019303202333333335
130063.0,0.019292869
410534.0,0.019290121
160025.0,0.019284453
530325.0,0.019266929199999998
211159.0,0.019260105
143480.0,0.0192405085
420108.0,0.019228421000000002
687104.0,0.019224711499999998
441382.0,0.019216447833333334
430529.0,0.019208707
210688.0,0.019207198
312306.0,0.0192059
530034.0,0.019205200000000002
520332.0,0.019203914
441277.0,0.019161072
411553.0,0.019150136
411830.0,0.019145407266666664
311751.0,0.01913839
360018.0,0.019116927
211810.0,0.019113628
411511.0,0.019112881
410352.0,0.01911210966666667
441707.0,0.019099344
220183.0,0.019093674666666668
420474.0,0.01908286
136896.0,0.01906346
264503.0,0.019048315
410192.0,0.019041274
340326.0,0.0190174997
610030.0,0.018991766
130662.0,0.018985588
211517.0,0.018973768000000002
430416.0,0.018957874666666666
248516.0,0.01895763274
411017.0,0.018931042
133520.0,0.018904111
411136.0,0.018900353
156208.0,0.018894603
222957.0,0.018842543
420118.0,0.018830715
1796152.0,0.018827794
130932.0,0.018819535
620751.0,0.018818967
520381.0,0.018809877
130601.0,0.018807465
510873.0,0.018800683000000002
510461.0,0.018796053
370273.0,0.018795164
441589.0,0.018794326
203722.0,0.01878452
262137.0,0.018781886
211595.0,0.01877809
420016.0,0.018761905
140718.0,0.018759253
510504.0,0.01874598915
343766.0,0.018745404
311530.0,0.018731976
440795.0,0.018716516000000002
311917.0,0.018714918
530227.0,0.018713608333333333
932536.0,0.018710902400000003
410162.0,0.018709928
610010.0,0.018708492
440897.0,0.018698197
210770.0,0.018685306999999998
370495.0,0.018685155
520236.0,0.0186820885
211809.0,0.018680197
141779.0,0.018674867
440313.0,0.0186709723
211310.0,0.018670756
450216.0,0.018663509000000002
411599.0,0.018660600949999998
211451.0,0.0186518346
411016.0,0.018642405
510929.0,0.018634869
411667.0,0.018633851400000002
330239.0,0.01858783
211112.0,0.0185838365
110043.0,0.018580378999999998
211532.0,0.018576307
350064.0,0.018566299999999997
411772.0,0.01855898
210782.0,0.018549569
440281.0,0.018545905
140026.0,0.018542317266666667
410955.0,0.01851437108571429
