pid,fid,pred,label
220094103.0,220094.0,0.0033846734280669477,0
220094431.0,220094.0,0.00023999307876913242,0
220097101.0,220097.0,0.0004161727343457305,0
220097102.0,220097.0,0.0004161727343457305,0
220097103.0,220097.0,0.0004161727343457305,0
220098102.0,220098.0,2.039619023294432e-07,0
220099102.0,220099.0,0.14928417940700034,0
220099104.0,220099.0,0.14928417940700034,0
220099103.0,220099.0,0.00014175697087701536,0
220102101.0,220102.0,0.008218695062718284,0
220102102.0,220102.0,0.013701883875556724,0
220102103.0,220102.0,0.0012377664963498596,0
220102104.0,220102.0,0.013701883875556724,0
220102105.0,220102.0,0.013701883875556724,0
220102106.0,220102.0,0.013701883875556724,0
220104101.0,220104.0,0.04173229161839762,0
220104103.0,220104.0,0.04173229161839762,0
220104104.0,220104.0,0.04173229161839762,0
220104105.0,220104.0,0.04173229161839762,0
220104106.0,220104.0,0.04173229161839762,0
220105102.0,220105.0,0.001333770428288959,0
220105103.0,220105.0,0.001333770428288959,0
220106101.0,220106.0,4.6123170099077414e-05,0
220106102.0,220106.0,4.6123170099077414e-05,0
220106104.0,220106.0,4.6123170099077414e-05,0
220107101.0,220107.0,0.003657323014301197,0
220107102.0,220107.0,0.003657323014301197,0
220107103.0,220107.0,0.003657323014301197,0
220107104.0,220107.0,0.003657323014301197,0
220108101.0,220108.0,0.2504471285778626,0
220108102.0,220108.0,0.2504471285778626,0
220109101.0,220109.0,0.014103930452248576,0
220109501.0,220109.0,0.014103930452248576,0
220109551.0,220109.0,0.014103930452248576,0
220110101.0,220110.0,0.0003597690183796713,0
220110531.0,220110.0,0.0003597690183796713,0
220110103.0,220110.0,0.0003597690183796713,0
220111101.0,220111.0,0.0007181262991472516,0
220111102.0,220111.0,0.0005646599489849194,0
220111103.0,220111.0,0.0005646599489849194,0
220113101.0,220113.0,2.215269024928992e-06,0
220113102.0,220113.0,2.215269024928992e-06,0
220113103.0,222765.0,0.0004285737939394451,0
220116101.0,220116.0,0.001559752095166173,0
220116102.0,220116.0,0.0019025531144644238,0
220116103.0,220116.0,0.0013849098355795603,0
220126101.0,220126.0,0.0020471319132680564,0
220126102.0,220126.0,0.0020471319132680564,0
220126103.0,220126.0,0.0020471319132680564,0
220127101.0,220127.0,0.0007664471392629445,0
220131101.0,220131.0,9.420537040568733e-06,0
220131102.0,220131.0,9.420537040568733e-06,0
220132101.0,220132.0,0.0023492038007264233,0
220132102.0,220132.0,0.003057271077354891,0
220132103.0,220132.0,0.0021401032067969567,0
220132104.0,220132.0,0.003057271077354891,0
220132551.0,220132.0,0.003057271077354891,0
220135101.0,220135.0,0.0008782669917020295,0
220135104.0,220135.0,0.001381490480557366,0
220135105.0,220135.0,0.003583041804172941,0
220136101.0,220136.0,1.3113214775260278e-05,0
220136102.0,220136.0,1.3113214775260278e-05,0
220136531.0,220136.0,1.3113214775260278e-05,0
220136401.0,220136.0,1.3113214775260278e-05,0
220137101.0,220137.0,3.3337117037924037e-06,0
220137102.0,220137.0,3.3337117037924037e-06,0
220138101.0,220138.0,1.3958338602723455e-05,0
220138102.0,220138.0,3.3317490956909423e-06,0
220138581.0,220138.0,3.3317490956909423e-06,0
220138582.0,220138.0,3.3317490956909423e-06,0
220138103.0,220138.0,3.3317490956909423e-06,0
220139101.0,220139.0,0.0022926606005105937,0
220140101.0,220140.0,4.275184349542727e-06,0
220140102.0,220140.0,4.275184349542727e-06,0
220140431.0,220140.0,3.347266940493232e-06,0
220141101.0,220141.0,0.000232096971891339,0
220141102.0,220141.0,0.000232096971891339,0
220141103.0,256297.0,0.00023999307876913242,0
220142101.0,220142.0,7.3834132817185615e-06,0
220142102.0,220142.0,7.3834132817185615e-06,0
220148102.0,220148.0,3.7090446529279487e-05,0
220149101.0,220149.0,1.4512907367949203e-06,0
220149102.0,220149.0,1.4512907367949203e-06,0
220149103.0,220149.0,1.4512907367949203e-06,0
220150101.0,220150.0,0.0009674449587898865,0
220150102.0,220150.0,0.0009674449587898865,0
220153101.0,220153.0,1.8616418916364636e-05,0
220153102.0,220153.0,1.8616418916364636e-05,0
220154101.0,220154.0,3.433208371412528e-05,0
220154102.0,220154.0,3.433208371412528e-05,0
220154103.0,220154.0,0.00029598902854945786,0
220155101.0,220155.0,4.773570572968022e-05,0
220155102.0,220155.0,4.773570572968022e-05,0
220155103.0,220155.0,0.0018919890192115169,0
220156101.0,220156.0,0.0006725732610988911,0
220156102.0,220156.0,0.0009196892447704077,0
220156103.0,220156.0,0.0009196892447704077,0
220157101.0,220157.0,3.7548211103728874e-06,0
220157102.0,220157.0,1.0018112022537046e-06,0
220157103.0,220157.0,3.7548211103728874e-06,0
220158101.0,220158.0,0.000989590928357062,0
220158431.0,220158.0,0.000989590928357062,0
220159101.0,220159.0,0.0010452607725363746,0
220159102.0,220159.0,0.0010452607725363746,0
220159103.0,220159.0,0.00023999307876913242,0
220160103.0,220160.0,0.0003130544089839715,0
220160105.0,103923.0,3.3876896143113426e-06,0
220162102.0,220162.0,6.0306719376667015e-05,0
220162103.0,171524.0,0.00024532637158157625,0
220164101.0,220164.0,2.6929253576999855e-06,0
220164103.0,220164.0,2.6929253576999855e-06,0
220165101.0,220165.0,4.971715652982249e-05,0
220165102.0,220165.0,4.971715652982249e-05,0
220166101.0,220166.0,0.012987602966876047,0
220166102.0,220166.0,0.012987602966876047,0
220167102.0,256316.0,2.943893267951459e-05,0
220167531.0,220167.0,0.00023999307876913242,0
220168101.0,220168.0,0.001129981129365425,0
220168102.0,220168.0,0.001129981129365425,0
220168103.0,171530.0,1.602115824163703e-05,0
220168431.0,171530.0,1.602115824163703e-05,0
220168401.0,171530.0,1.602115824163703e-05,0
220169101.0,220169.0,1.4922036574927942e-05,0
220169102.0,220169.0,1.4922036574927942e-05,0
220170101.0,220170.0,2.2046706326519502e-05,0
220170102.0,220170.0,2.2046706326519502e-05,0
220171101.0,220171.0,0.0021153451701284437,0
220171102.0,220171.0,0.0021153451701284437,0
220171103.0,220171.0,0.0021153451701284437,0
220171431.0,220171.0,0.0021153451701284437,0
220174101.0,220174.0,1.5988662002222026e-05,0
220174102.0,220174.0,1.5988662002222026e-05,0
220174103.0,220174.0,1.5988662002222026e-05,0
220174104.0,220174.0,1.5988662002222026e-05,0
220175101.0,220175.0,0.00034001601052264656,0
220177101.0,220177.0,0.00013482677553902054,0
220177102.0,220177.0,0.00013482677553902054,0
220177103.0,220177.0,0.00013482677553902054,0
220178101.0,220178.0,0.006294222184818791,0
220178102.0,220178.0,0.006294222184818791,0
220178103.0,220178.0,0.006294222184818791,0
220180102.0,220180.0,2.3114358973097076e-05,0
220180103.0,220180.0,2.3114358973097076e-05,0
220180104.0,220180.0,2.3114358973097076e-05,0
220183101.0,220183.0,0.033468923193405074,0
220183102.0,220183.0,0.033468923193405074,0
220183103.0,220183.0,0.021173009781356104,0
220184101.0,220184.0,0.000432585839205764,0
220184102.0,220184.0,0.000432585839205764,0
220186101.0,608848.0,0.00015166647403722883,0
220186105.0,608848.0,0.00015166647403722883,0
220186102.0,220186.0,4.156591701702365e-06,0
220186103.0,220186.0,4.156591701702365e-06,0
220186581.0,220186.0,4.156591701702365e-06,0
220187101.0,220187.0,1.8035515926472398e-05,0
220187102.0,220187.0,1.8035515926472398e-05,0
220189101.0,220189.0,3.159234767686474e-07,0
220189102.0,220189.0,3.159234767686474e-07,0
220189103.0,220189.0,3.159234767686474e-07,0
220189431.0,220189.0,3.159234767686474e-07,0
220189104.0,220189.0,3.159234767686474e-07,0
220192101.0,220192.0,0.0006788229398591048,0
220192102.0,220192.0,0.0001933188794022258,0
220194101.0,220194.0,2.9256323221379893e-05,0
220194102.0,220194.0,2.9256323221379893e-05,0
220195101.0,220195.0,0.01058662284794547,0
220195102.0,220195.0,0.01058662284794547,0
220195103.0,103952.0,0.00023999307876913242,0
220196103.0,220196.0,0.00023999307876913242,0
220202101.0,220202.0,0.00018659022766742033,0
220202102.0,220202.0,0.00018659022766742033,0
220202103.0,220202.0,0.00018659022766742033,0
220203101.0,220203.0,0.004991538815191363,0
220203102.0,220203.0,0.004991538815191363,0
220205102.0,220205.0,6.639322263612046e-05,0
220208101.0,220208.0,0.010523899694059466,0
220208102.0,220208.0,0.010523899694059466,0
220209101.0,220209.0,0.00023999307876913242,0
220211101.0,220211.0,0.02076014052521059,0
220211102.0,239863.0,0.0020643612955191654,0
220212103.0,220212.0,0.0010391611903575208,0
220212104.0,220212.0,0.0010391611903575208,0
220212105.0,220212.0,0.0010391611903575208,0
220213101.0,220213.0,0.8443203204060419,1
220213102.0,220213.0,0.8443203204060419,1
220213104.0,220213.0,0.7649060625774351,1
262426431.0,220213.0,0.773197605857661,1
262426501.0,220213.0,0.8443203204060419,1
220213103.0,812078.0,0.0003835241433809459,0
220214101.0,220214.0,0.0003924016056691125,0
220214102.0,220214.0,0.0003924016056691125,0
220214104.0,220214.0,7.91816944887299e-05,0
220214105.0,220214.0,0.0003924016056691125,0
220218101.0,220218.0,0.020622711764830166,0
220220101.0,220220.0,0.0003018640918910943,0
220220102.0,220220.0,0.0003018640918910943,0
220220103.0,220220.0,0.0003018640918910943,0
220220104.0,220220.0,0.0003018640918910943,0
220221102.0,220221.0,0.0005039625197087199,0
220221103.0,220221.0,0.0003689661307928927,0
220222101.0,220222.0,0.059500498491165205,0
220222102.0,220222.0,0.059500498491165205,0
220222104.0,220222.0,0.059500498491165205,0
220222103.0,220222.0,0.0003603843387626015,0
220224101.0,220224.0,0.008752967668799362,0
220224102.0,220224.0,0.007716546086488993,0
220224103.0,220224.0,0.008752967668799362,0
220224104.0,220224.0,0.008752967668799362,0
220228101.0,240002.0,1.2363329018789932e-05,0
220228104.0,240002.0,6.189437504849962e-05,0
220228401.0,240002.0,1.2363329018789932e-05,0
220228102.0,221511.0,6.689783720547345e-05,0
220228103.0,221511.0,6.689783720547345e-05,0
220229101.0,220229.0,0.023975027493461726,0
220229102.0,220229.0,0.023975027493461726,0
220229103.0,220229.0,0.023975027493461726,0
220229104.0,220229.0,0.023975027493461726,0
220230101.0,220230.0,9.290543204432626e-05,0
220230102.0,220230.0,9.290543204432626e-05,0
220230103.0,962411.0,0.00012041792009303897,0
962411551.0,962411.0,0.00023230833277604768,0
962411552.0,962411.0,0.00023230833277604768,0
220232102.0,220232.0,0.0002645481042776836,0
220233431.0,220233.0,0.00023999307876913242,0
220234101.0,220234.0,2.78398205552947e-05,0
220234104.0,220234.0,1.3716593258707163e-05,0
220234103.0,220234.0,0.0010033325582906921,0
220235101.0,220235.0,0.003462009192027705,0
220235103.0,220235.0,0.003462009192027705,0
220236101.0,220236.0,0.0022182448077192195,0
220236102.0,220236.0,0.0022182448077192195,0
220238101.0,220238.0,0.06902274737038065,0
220238102.0,220238.0,0.06902274737038065,0
220239101.0,220239.0,7.980108494930591e-05,0
220239102.0,220239.0,8.745555833604196e-05,0
220239104.0,220239.0,6.427109622477435e-05,0
220242101.0,220242.0,5.185748114742989e-05,0
220242102.0,220242.0,5.185748114742989e-05,0
220244101.0,220244.0,1.9837349523967925e-05,0
220244102.0,220244.0,3.5328597866923345e-05,0
220244431.0,220244.0,7.502524115109712e-05,0
220249101.0,220249.0,7.340511543125024e-05,0
220249102.0,220249.0,1.5325689869903614e-05,0
220252101.0,220252.0,2.171877469225979e-05,0
220252102.0,220252.0,2.171877469225979e-05,0
220254101.0,220254.0,0.008008762782973558,0
220255101.0,220255.0,1.42096103264371e-05,0
220255102.0,220255.0,1.42096103264371e-05,0
220255103.0,220255.0,1.42096103264371e-05,0
220255104.0,220255.0,1.42096103264371e-05,0
220257101.0,220257.0,0.0001687184136002653,0
220257102.0,220257.0,0.0001687184136002653,0
220258101.0,220258.0,0.0002606786077429659,0
220258102.0,220258.0,0.0002606786077429659,0
220258103.0,220258.0,0.0002606786077429659,0
220260101.0,220260.0,2.7564477026418155e-06,0
220261101.0,220261.0,5.065101613526438e-06,0
220261102.0,220261.0,5.065101613526438e-06,0
220261103.0,220261.0,4.562998167560244e-06,0
220267102.0,220267.0,0.00012038436295554835,0
220271102.0,220271.0,5.587854699393219e-05,0
220271103.0,220271.0,6.961451398907542e-05,0
220273101.0,220273.0,0.036627225025412005,0
220273102.0,220273.0,0.036627225025412005,0
220274101.0,220274.0,0.14547822353031312,0
220274102.0,220274.0,0.14547822353031312,0
220274103.0,220274.0,0.14547822353031312,0
220274104.0,220274.0,0.14547822353031312,0
220274551.0,220274.0,0.12350858304360583,0
220274571.0,220274.0,0.14547822353031312,0
220276101.0,220276.0,0.07024052940549756,0
220276102.0,220276.0,0.07024052940549756,0
220277101.0,220277.0,2.746222924286749e-06,0
220277102.0,220277.0,2.746222924286749e-06,0
220277103.0,220277.0,2.746222924286749e-06,0
220277581.0,220277.0,2.746222924286749e-06,0
220278531.0,220278.0,0.00023999307876913242,0
220279101.0,220279.0,0.00023999307876913242,0
220279102.0,220279.0,0.2536672360141802,0
220279104.0,220279.0,0.2536672360141802,0
220279106.0,220279.0,0.2536672360141802,0
220280101.0,220280.0,0.5109470086685397,1
220280102.0,220280.0,0.5109470086685397,1
220280103.0,220280.0,0.5109470086685397,1
220280104.0,220280.0,0.5109470086685397,1
220280401.0,220280.0,0.5109470086685397,1
220281101.0,220281.0,0.007575012754405799,0
220281102.0,220281.0,0.007575012754405799,0
220282101.0,220282.0,0.06718749326337516,0
220282102.0,220282.0,0.06718749326337516,0
220283101.0,220283.0,0.6468218805719788,1
220283102.0,220283.0,0.6468218805719788,1
220283103.0,220283.0,0.6468218805719788,1
220283104.0,220283.0,0.6177945864584768,1
220283105.0,220283.0,0.6468218805719788,1
220284101.0,220284.0,0.0018568567965021046,0
220284102.0,220284.0,0.0018568567965021046,0
220284103.0,220284.0,0.0018568567965021046,0
220287101.0,220287.0,0.521977566686446,1
220287102.0,220287.0,0.521977566686446,1
220287103.0,220287.0,0.521977566686446,1
220287104.0,220287.0,0.521977566686446,1
220287105.0,220287.0,0.521977566686446,1
220287106.0,220287.0,0.521977566686446,1
220288101.0,220288.0,0.009393617480040877,0
220288102.0,220288.0,0.009393617480040877,0
220288103.0,220288.0,0.009393617480040877,0
220288551.0,220288.0,0.009155359735147094,0
220289101.0,220289.0,0.00028611398124024406,0
220289102.0,220289.0,0.00028611398124024406,0
220289103.0,220289.0,0.00028611398124024406,0
220289104.0,220289.0,0.00028611398124024406,0
220290101.0,220290.0,0.8177520227161126,1
220290102.0,220290.0,0.8177520227161126,1
220290103.0,220290.0,0.8177520227161126,1
220290104.0,220290.0,0.8177520227161126,1
220290105.0,220290.0,0.8177520227161126,1
220291101.0,220291.0,0.0010781961828721812,0
220292101.0,220292.0,0.018584478598571867,0
220292102.0,220292.0,0.018584478598571867,0
220293101.0,220293.0,0.0006046993078040772,0
220294101.0,220294.0,0.007990838879744198,0
220294102.0,220294.0,0.007990838879744198,0
220294104.0,220294.0,0.007990838879744198,0
220295101.0,220295.0,0.016227948476629415,0
220296101.0,220296.0,0.8864273604072882,1
220297103.0,220297.0,0.00023999307876913242,0
220300101.0,220300.0,0.0013121237502868213,0
220300102.0,220300.0,0.0013121237502868213,0
220300103.0,220300.0,0.0013121237502868213,0
220300104.0,220300.0,0.0013121237502868213,0
220301101.0,220301.0,0.00022700568439475188,0
220301102.0,220301.0,0.00022700568439475188,0
220301103.0,220301.0,0.00022700568439475188,0
220303102.0,220303.0,0.004325755978271069,0
220303103.0,220303.0,0.004325755978271069,0
220305101.0,220305.0,0.00023999307876913242,0
220305102.0,220305.0,0.0002952792728380956,0
220306101.0,220306.0,0.014273670955811411,0
220306102.0,220306.0,0.014273670955811411,0
220306103.0,220306.0,0.014273670955811411,0
220306431.0,220306.0,0.014273670955811411,0
220306104.0,220306.0,0.014273670955811411,0
220307101.0,220307.0,7.75668812011572e-05,0
220307103.0,220307.0,7.75668812011572e-05,0
220309101.0,220309.0,7.578497350993772e-05,0
220309102.0,220309.0,7.578497350993772e-05,0
220309103.0,220309.0,7.578497350993772e-05,0
220310101.0,220310.0,0.0018272393881045843,0
220311103.0,220311.0,0.0035299067434274647,0
220313101.0,220313.0,0.00019759975550985283,0
220313102.0,220313.0,0.00019759975550985283,0
220314101.0,220314.0,0.0006459057414685527,0
220314102.0,220314.0,0.0006459057414685527,0
220314103.0,220314.0,0.0006459057414685527,0
220314104.0,220314.0,0.0006459057414685527,0
220315101.0,220315.0,8.465711520191937e-05,0
220315102.0,220315.0,8.465711520191937e-05,0
220315103.0,858704.0,0.0008750187278545186,0
858704431.0,858704.0,0.0008750187278545186,0
858704501.0,858704.0,0.0008750187278545186,0
220316102.0,220316.0,2.0990267933602772e-06,0
220316104.0,220316.0,2.0990267933602772e-06,0
220316103.0,104054.0,0.001354528785342228,0
220317101.0,220317.0,0.004718083176258985,0
220317102.0,220317.0,0.004718083176258985,0
220317103.0,220317.0,0.004718083176258985,0
220318101.0,220318.0,5.584356584195495e-05,0
220318102.0,220318.0,5.584356584195495e-05,0
220318103.0,220318.0,5.584356584195495e-05,0
220318104.0,220318.0,5.584356584195495e-05,0
220318105.0,220318.0,5.584356584195495e-05,0
220319101.0,220319.0,0.0015696130618093023,0
220319102.0,220319.0,0.0015696130618093023,0
220319103.0,220319.0,0.0015696130618093023,0
220320101.0,220320.0,0.0007728211019365801,0
220320102.0,220320.0,0.0007357227891172463,0
220320103.0,220320.0,0.0006418468209753072,0
220321102.0,220321.0,0.01640703809001461,0
220322101.0,220322.0,0.01586492983379626,0
220322102.0,220322.0,0.01586492983379626,0
220322103.0,220322.0,0.01586492983379626,0
220323101.0,220323.0,0.00017441963836878165,0
220323102.0,220323.0,0.00017441963836878165,0
220323103.0,256451.0,1.3173277876538141e-06,0
220323104.0,256451.0,1.3173277876538141e-06,0
220323105.0,256451.0,1.3173277876538141e-06,0
220326101.0,220326.0,0.00023999307876913242,0
220328101.0,220328.0,0.9519780215182563,1
220328103.0,281489.0,0.0008229655151267796,0
220329101.0,220329.0,5.683690713910727e-06,0
220329102.0,220329.0,5.683690713910727e-06,0
220329103.0,220329.0,5.683690713910727e-06,0
220329501.0,220329.0,5.683690713910727e-06,0
220329502.0,220329.0,5.683690713910727e-06,0
220330101.0,220330.0,0.0002699372999060552,0
220330102.0,220330.0,0.0002699372999060552,0
220333101.0,220333.0,0.0001728929020850443,0
220333102.0,220333.0,0.0001728929020850443,0
