fid,final_probability
130719.0,0.07486896393967446
411561.0,0.07483768803681917
211218.0,0.07480909177660834
530224.0,0.07480535279441088
312431.0,0.07475479154807832
714961.0,0.07470579261349783
510846.0,0.0746991059788468
287259.0,0.0746444482483625
330221.0,0.07463475983954121
620805.0,0.0745511865614721
330092.0,0.07434806361640492
311904.0,0.0743172548610014
520565.0,0.07430661801399667
370198.0,0.07426829778402445
620756.0,0.07423847156714247
130483.0,0.0742354796476429
410652.0,0.07411520856281642
621012.0,0.07409248660625545
410407.0,0.07391027672647496
211019.0,0.0739072848282569
147220.0,0.07389703517022687
410750.0,0.07385494062793338
312390.0,0.07373975072913938
621795.0,0.07369652701299009
450240.0,0.07362177030746467
142202.0,0.07361058090687714
310709.0,0.07351370315918704
140084.0,0.07330971281504658
310839.0,0.07326186031961547
311116.0,0.07319346123330528
410466.0,0.07310331300854435
441076.0,0.07287292547268925
403704.0,0.07285171733134918
311300.0,0.07275934023878526
620842.0,0.07263183933626198
370517.0,0.07249260914947031
370222.0,0.07243499267182996
370498.0,0.07242393375368915
621818.0,0.07223224403638855
440763.0,0.07222319034185067
510148.0,0.07221317018531287
610085.0,0.07207061549346705
621859.0,0.07199837449930922
440607.0,0.07199092419594755
311027.0,0.07183262417344317
410899.0,0.07176656176705354
430400.0,0.07175480921789301
510922.0,0.07147787092164762
110074.0,0.07141611866618816
620200.0,0.07138315995909185
211930.0,0.07134559464739591
140725.0,0.0713424630182392
410929.0,0.07119024558395638
440325.0,0.07116906697526779
520142.0,0.07113535355323583
510254.0,0.07110186825536748
621819.0,0.07091559846071357
370679.0,0.07087562900100756
171132.0,0.07079021769738755
130448.0,0.07079008306980368
210618.0,0.07063950593455691
312071.0,0.07061418989612488
500279.0,0.07060689547573681
267249.0,0.07052781007548647
220077.0,0.07041989226127437
530397.0,0.07031648587570158
510790.0,0.07024838479846744
210756.0,0.0701845525917046
220075.0,0.07014870718268462
310938.0,0.07011648917259354
440639.0,0.07005050097847894
220276.0,0.07001288339904294
120101.0,0.06997218629597679
410399.0,0.06988170818241535
520144.0,0.06986269859068432
411739.0,0.06985362126581614
621769.0,0.06985052123262349
130618.0,0.06983821413445647
350062.0,0.06972386577795311
320101.0,0.06965462788650209
211419.0,0.06964346706652902
350122.0,0.0696386199636502
239446.0,0.06962936885363527
621868.0,0.06955312158969175
420020.0,0.06954255307117087
410206.0,0.06953277614083396
620187.0,0.06949637460573646
360084.0,0.06947564783251048
330231.0,0.0692550227729128
220067.0,0.069166359486491
370227.0,0.06915562463081526
621474.0,0.06914911974257187
320106.0,0.06912813467722419
230131.0,0.06909477208072332
530387.0,0.06894365422375018
220099.0,0.06890929166243594
130096.0,0.06887842122366983
320367.0,0.06882780904962932
510970.0,0.06880993307312623
410434.0,0.06868609530413614
621128.0,0.06863206873855454
311550.0,0.06859623645010032
360062.0,0.06856699472684114
311965.0,0.06856586581487144
510506.0,0.06853601143341068
330054.0,0.06851170140882615
510983.0,0.06848119789188765
621000.0,0.0684664608976058
620049.0,0.06845649582389941
410574.0,0.06843780081891178
510053.0,0.068361090900364
360310.0,0.06829794763784723
620496.0,0.06817994489358313
410439.0,0.06817741845230717
211502.0,0.06815414225548211
621853.0,0.06810999707075058
520507.0,0.06804318404471331
450137.0,0.06803200816822905
411486.0,0.0680166433590626
211032.0,0.06783349590467846
130626.0,0.06766107987128556
210881.0,0.06753866457557131
230068.0,0.06752003223463672
430560.0,0.06751128534871807
441318.0,0.06749758718698164
620052.0,0.06748513129511871
212498.0,0.0673980349451653
410896.0,0.06739040734759529
311961.0,0.06737684442026591
620967.0,0.0673404552123169
220229.0,0.06730283094820749
620924.0,0.06713435984644539
510339.0,0.06709669574132644
360017.0,0.0670849568844074
441941.0,0.06707006222598899
411050.0,0.06704963380849205
288310.0,0.06703180675706519
621480.0,0.06698937776298021
209185.0,0.06692463900313497
410838.0,0.06688112596365701
430618.0,0.06687187304580172
610325.0,0.06677297690434678
211070.0,0.06672924490038368
520556.0,0.06671042118495517
210933.0,0.06668644545877574
450350.0,0.0666756035868844
284026.0,0.06661532151835695
410303.0,0.06646389686766464
350217.0,0.0662991225494788
441173.0,0.06627178018165496
187318.0,0.06622330221707548
441014.0,0.06609301676826868
211902.0,0.06603145615450902
610120.0,0.0660227868486578
620553.0,0.06589310261720711
621614.0,0.06587964399546116
530371.0,0.06582685526581745
500269.0,0.06578130394876136
621740.0,0.06571836642630922
410844.0,0.06570273349782584
420328.0,0.06556669504951293
130698.0,0.06551458146666618
500334.0,0.06544244963508795
411468.0,0.0653196783807752
311212.0,0.0653036077921785
411162.0,0.0652845786634309
350104.0,0.06526852892138145
520297.0,0.06526209429003466
500236.0,0.06512275335925706
450044.0,0.0649587029219583
420324.0,0.06488300286794901
210773.0,0.06485441823148012
530153.0,0.0647586276235078
903123.0,0.06470457159856054
130671.0,0.06468159493105488
138372.0,0.06468087156351551
530085.0,0.06465582143133823
210398.0,0.0645877757717104
312114.0,0.06457139317701202
320134.0,0.06454853371183461
130058.0,0.0645367405805139
621038.0,0.06450535572252293
621320.0,0.06447697341958443
211758.0,0.06446828789127543
199214.0,0.06445381841338543
232162.0,0.06442941846266932
450172.0,0.0644077901362869
441868.0,0.06437374463159433
130220.0,0.06413499242856455
211818.0,0.06409039570175996
130226.0,0.0638848760423819
210393.0,0.06385938662002312
210866.0,0.06380825141374502
130034.0,0.06368683743127432
230193.0,0.06365013542485713
140767.0,0.06361208708238923
140171.0,0.06360020104032943
411774.0,0.0635803586275683
510091.0,0.06346256753294303
211893.0,0.06344524455369507
370321.0,0.06338143331944557
360330.0,0.06329739010887647
370426.0,0.06322616970901254
420338.0,0.06319195562849383
411762.0,0.06313580081672901
410810.0,0.0630755315037034
220238.0,0.06305661760162988
210097.0,0.06300808766029413
130107.0,0.06300067340125848
510630.0,0.06299379068932524
410312.0,0.06294758676819455
440318.0,0.06293532099283687
530172.0,0.06292774187959438
510051.0,0.06291672491610124
510245.0,0.06283103217967786
440093.0,0.06281515708935201
520282.0,0.06275605166049114
360007.0,0.06266287833976034
610322.0,0.06264379410453419
620160.0,0.0626297480283665
621042.0,0.06259672042688914
410936.0,0.062490479145155424
510622.0,0.06244903409314135
440363.0,0.062419976795072586
410920.0,0.06238159657804869
312000.0,0.062229110788408634
510165.0,0.06204218942498084
510413.0,0.062026799839823114
510362.0,0.062013107827845686
370285.0,0.061990307656987015
210926.0,0.061944969399023934
330123.0,0.06190914378817752
530295.0,0.061831464472872515
410540.0,0.061775173400415585
621030.0,0.061709729058761764
340322.0,0.061656854135872616
510513.0,0.061655971775567586
410800.0,0.0616534193181078
165614.0,0.06164788610172335
530351.0,0.06159175691350285
621852.0,0.06152656148850648
621628.0,0.061506032676867696
510229.0,0.06141259530665676
312016.0,0.06139048842563338
320129.0,0.061385470293341196
340319.0,0.06137514297817918
621280.0,0.06130515610666989
410644.0,0.06129063519870626
410266.0,0.061286287468782535
370027.0,0.061265197188392816
210179.0,0.061188160073203116
120087.0,0.061134762022633314
440621.0,0.06106589769159293
520386.0,0.06104487735685171
210381.0,0.06099008710305499
411186.0,0.06098650503359416
201981.0,0.06095116051460577
411842.0,0.060921177479102966
621824.0,0.06092108093521829
311427.0,0.060781690926078234
235499.0,0.06075203339571748
211844.0,0.06070439436131303
370167.0,0.06068919081519214
530046.0,0.060662393932707476
360290.0,0.0606008404846821
621282.0,0.06056075408569181
410586.0,0.06055321505366717
621015.0,0.060505827154458104
312237.0,0.0604705746638298
430407.0,0.0604665408377714
220006.0,0.06045306816760728
140155.0,0.06040949526936719
310863.0,0.06039642423414991
330288.0,0.06038558428345969
440083.0,0.06020308350322599
420049.0,0.0600922451184076
411377.0,0.06004911551637254
130679.0,0.06003300536945971
620012.0,0.060015267333739575
340328.0,0.05996451117938938
441590.0,0.059895479027118274
230081.0,0.0598301507920341
440638.0,0.059760904771167515
610307.0,0.059759864186012535
108371.0,0.05965649622145915
340156.0,0.05959080068419651
411170.0,0.059553091741722776
441978.0,0.05955061216491918
360177.0,0.059473389461097974
330047.0,0.05936451295269384
120084.0,0.05928933867976874
210860.0,0.05926226027588969
510945.0,0.05922827256010703
620111.0,0.05916089288980447
450265.0,0.05913800240579248
211104.0,0.059094023710736764
621287.0,0.05900849565853614
420306.0,0.05885954770351813
510474.0,0.058795385818066426
621121.0,0.0587926591883031
410430.0,0.0587872954313256
220208.0,0.058786817535724366
410533.0,0.058652353396492975
520531.0,0.05863756134711552
610040.0,0.05855513753766715
411082.0,0.05851537133278097
620703.0,0.05848997472624458
620446.0,0.05848963399812289
620966.0,0.05841613211069669
510924.0,0.058237570806993315
410417.0,0.058212652536739004
411711.0,0.0582059808617087
440343.0,0.058173840454577824
410872.0,0.058164385805022124
360235.0,0.05814177229263787
620074.0,0.05813249530682838
191931.0,0.05806344400872426
430320.0,0.05806283128678931
155552.0,0.05798187043508795
130801.0,0.057858819223917536
312535.0,0.057838118260375784
390227.0,0.05774298185358962
440433.0,0.05769890935984092
370119.0,0.05756037812128691
360186.0,0.057534597894906815
320302.0,0.057491188233959614
320289.0,0.05744404291564129
621714.0,0.0573058207006067
127089.0,0.057257947608065796
175133.0,0.0571820097810009
530420.0,0.05709845498109744
140419.0,0.05709265271882742
320113.0,0.057059872688931375
230166.0,0.05701876050716991
897751.0,0.056847955166000524
620581.0,0.0568218864302659
438283.0,0.05674484666102991
620219.0,0.05659781539580012
370423.0,0.05659600301128364
340377.0,0.05657897495004383
311939.0,0.05654704722419698
511015.0,0.056327760838248524
621854.0,0.056319891116623576
370444.0,0.0562875246767065
621330.0,0.05608779359967294
620272.0,0.056078851643223536
520497.0,0.05606118197405285
610211.0,0.05603983504355228
420282.0,0.05594746706615362
311346.0,0.05590679219193721
311780.0,0.05570890828692434
312484.0,0.05570086854387226
370139.0,0.05566465352199408
621023.0,0.05565772099180432
130735.0,0.05565546065939736
530184.0,0.05565376025649229
264783.0,0.05563615945675223
410274.0,0.05558350891747574
530069.0,0.05552132095534975
130862.0,0.0555043541171904
140741.0,0.055427623716762166
370317.0,0.05533109119775209
530204.0,0.055303540062252944
310277.0,0.05525556194438077
441964.0,0.05514509169902936
411536.0,0.055109525278371166
411330.0,0.055039495385016346
430612.0,0.054915506332578586
621107.0,0.05482083395942575
530403.0,0.05480331838915277
410151.0,0.054792882682215514
411029.0,0.054730784991391765
350078.0,0.05467584050710531
330046.0,0.05467326368602889
370134.0,0.054666786993961713
530433.0,0.0546631322310064
500239.0,0.05464237455014178
130029.0,0.05455137548467789
140156.0,0.05450882387076739
441734.0,0.05450041752360414
410464.0,0.05436983533860292
340075.0,0.0543588312720012
140762.0,0.054343816153505066
312502.0,0.05427144957851251
510376.0,0.05420956089431229
110120.0,0.054121384009822575
220293.0,0.05412116799565029
610285.0,0.05407777856422906
350044.0,0.053890920514699736
230059.0,0.05385862474308864
621326.0,0.053816406282385335
239720.0,0.05376864360053563
430459.0,0.05367606959964359
255290.0,0.053623981270032914
330197.0,0.0536135655761493
430004.0,0.05355700065071649
620929.0,0.0534971405072623
210383.0,0.05341423146073825
248970.0,0.053402264582506034
441206.0,0.053388918971692914
530056.0,0.053375781241233065
130279.0,0.05336526015621991
140370.0,0.05333034156778828
411471.0,0.05328897298535638
410371.0,0.05325920320976234
410291.0,0.053243338690142014
411344.0,0.05317576503714904
130443.0,0.05317102768146165
450283.0,0.05308976529083178
450173.0,0.05306046955883796
320119.0,0.05297500445633581
130103.0,0.05290291710265369
620828.0,0.05280295564095817
530060.0,0.052750640602284536
110047.0,0.05274862439587644
130522.0,0.05273742898028715
440634.0,0.052707316977683036
360055.0,0.052697242883893734
441254.0,0.05266563999457104
441089.0,0.052526369657323865
621507.0,0.05251276447864104
130432.0,0.052482241828589814
610238.0,0.052468705889970525
330100.0,0.05243873612728521
350138.0,0.052437878262031695
441251.0,0.05242078011031173
530152.0,0.05235169073745681
450209.0,0.05234416027512912
370252.0,0.05233010078816135
370294.0,0.052317273960037686
411472.0,0.0522830676529954
411562.0,0.05222699606607713
230066.0,0.05214762690220246
510357.0,0.052120625924471954
194783.0,0.05207235339819156
403235.0,0.052062472257490895
370246.0,0.05200691384813405
620277.0,0.05199382465032899
227398.0,0.05195336086849351
246118.0,0.051867645952194064
130142.0,0.05183172707289182
140072.0,0.05182529830580895
510174.0,0.051806745003292166
211462.0,0.05180323510482261
311154.0,0.05176040165645153
266127.0,0.05173947195013016
330080.0,0.05173401612492514
530421.0,0.051722208378593516
621473.0,0.05171207739400924
520509.0,0.05165938574226535
210777.0,0.051588213135318785
440148.0,0.05155257887087308
320077.0,0.051512116605855786
411653.0,0.051493010648706546
129046.0,0.05139904839703438
114130.0,0.05138345017418742
520308.0,0.051314303080849874
310294.0,0.05119612160893056
520186.0,0.05115615535479244
159750.0,0.05115442490404592
330258.0,0.051109479389486366
210447.0,0.051091339511798776
520543.0,0.05103624655983229
530373.0,0.05102624835716891
441716.0,0.050978256268029834
311980.0,0.05097447913021804
210847.0,0.0509614911835281
370218.0,0.05080574459324135
441892.0,0.05076429983388565
230399.0,0.05074994362272343
500159.0,0.05074866843804874
311956.0,0.050745657332006235
140642.0,0.050742067454711465
410452.0,0.05073925109743005
440245.0,0.05071358416139765
166239.0,0.05071037592740058
230609.0,0.05070812331041731
220052.0,0.05068408911424455
143759.0,0.050667962759948816
410255.0,0.05066715129944475
210115.0,0.05065502987275513
211521.0,0.05061826828005827
410057.0,0.05051954731696517
621074.0,0.05049924360910552
310788.0,0.050390221243843576
520224.0,0.05037582020388099
340074.0,0.05035765704215445
410882.0,0.05035720415978321
410207.0,0.050298594373364786
411496.0,0.050269101769718945
510203.0,0.05024258176103539
510813.0,0.05021710127321296
132468.0,0.05013619060799243
410997.0,0.05011161175130787
441750.0,0.050101226465513314
229748.0,0.05010025239205677
211775.0,0.05005358161029663
440282.0,0.05003031089488021
620242.0,0.05001164150644148
430507.0,0.049952518959259784
620731.0,0.04987520681367386
230055.0,0.04986963124279418
520572.0,0.04983403919794621
411352.0,0.04981590403300841
440935.0,0.0497814046005548
220317.0,0.04977973968285974
130431.0,0.04976271020395976
312410.0,0.04976000301148131
440923.0,0.04975049220679623
530042.0,0.04961387311722529
140548.0,0.04960286646296196
520134.0,0.04956513255764367
320348.0,0.04952110480034744
411099.0,0.0494969821884531
621097.0,0.049391342114194124
211748.0,0.04930774935117602
130426.0,0.049288739254702806
410622.0,0.04924108754528298
410942.0,0.049147072660716856
510882.0,0.049097142375192464
440610.0,0.049093559372361796
530289.0,0.04908001431368849
620593.0,0.04905202219793701
621209.0,0.048969439897131116
140757.0,0.04896306226000247
441980.0,0.04896195377354458
320155.0,0.048958055341800616
340158.0,0.04891221188846398
410114.0,0.048874856307606435
311766.0,0.04875658440975734
440304.0,0.04872173658147408
166028.0,0.04871140487937596
311886.0,0.048683431675457085
330343.0,0.04867485427092626
410419.0,0.04866318416800827
130906.0,0.048653835197698586
441847.0,0.04864331101741063
410403.0,0.04862440653449081
510492.0,0.0485975511948066
130502.0,0.04859696836659462
440876.0,0.04853237498680079
621085.0,0.048532144416816525
130641.0,0.04853071436573074
230499.0,0.04843251058611129
621104.0,0.048416831488004235
370262.0,0.0484119948864074
189594.0,0.04837086584706482
210621.0,0.04836377970171776
210751.0,0.04831465675624408
410906.0,0.048311509175169014
140853.0,0.04828850790062173
430074.0,0.048228757666910295
210191.0,0.04818740135640121
211485.0,0.04811146549210368
210848.0,0.04809011805027109
520554.0,0.04805933858930122
130576.0,0.04802683872945209
130413.0,0.047924163545739695
